element_id,centroid_x,centroid_y,material_id,von_mises,sigma_xx,sigma_yy,sigma_xy
255,546.6666666666666,53.333333333333336,3,17362368.056940034,-4196934.710648714,-19076132.6127276,1934.6083557698196
256,573.3333333333334,46.666666666666664,3,17362124.13686585,-4196450.637108805,-19075730.90175561,1848.7873075086388
257,566.6666666666666,53.333333333333336,3,17362256.953808177,-4196431.018609771,-19075860.54363448,1883.9587158181082
258,593.3333333333334,46.666666666666664,3,17362045.43104259,-4196050.463655176,-19075524.483646568,1922.1443969285056
259,586.6666666666666,53.333333333333336,3,17362175.807784833,-4195892.413167979,-19075608.092488628,1898.3474775846116
260,613.3333333333334,46.666666666666664,3,17361968.779475562,-4195617.668004467,-19075309.867149517,2070.178215752582
261,606.6666666666666,53.333333333333336,3,17362114.04955194,-4195309.33345614,-19075361.43500278,1988.0970591305254
262,633.3333333333334,46.666666666666664,3,17361872.087540653,-4195146.912813975,-19075062.765365936,2304.5779367595223
263,626.6666666666666,53.333333333333336,3,17362056.109011803,-4194674.762289835,-19075102.427892298,2166.3235768151667
264,653.3333333333334,46.666666666666664,3,17361724.840247687,-4194636.615764912,-19074751.4554959,2639.005683356249
265,646.6666666666666,53.333333333333336,3,17361979.66592624,-4193985.873672018,-19074807.336754706,2448.8452527869094
266,673.3333333333334,46.666666666666664,3,17361486.22624757,-4194091.2218585373,-19074335.57376667,3088.6335358508923
267,666.6666666666666,53.333333333333336,3,17361853.716410078,-4193246.4648932694,-19074445.62230414,2853.767726963892
268,693.3333333333334,46.666666666666664,3,17361103.539482947,-4193524.395474438,-19073765.483912542,3669.162494506413
269,686.6666666666666,53.333333333333336,3,17361636.59019688,-4192470.3813921865,-19073978.988864075,3400.47514944092
270,713.3333333333334,46.666666666666664,3,17360511.417455975,-4192963.2905395404,-19072982.841373686,4394.976015360512
271,706.6666666666666,53.333333333333336,3,17361274.219174653,-4191686.136520644,-19073361.06694271,4107.613642041971
272,733.3333333333334,46.666666666666664,3,17359632.86376021,-4192453.948537698,-19071923.33926639,5275.888416415215
273,726.6666666666666,53.333333333333336,3,17360699.21554819,-4190942.8802882833,-19072538.35111841,4989.444158229135
274,753.3333333333334,46.666666666666664,3,17358383.57922549,-4192067.617803761,-19070523.1322613,6311.64276506537
275,746.6666666666666,53.333333333333336,3,17359831.70677369,-4190317.7536781034,-19071453.37639728,6049.633096234112
276,773.3333333333334,46.666666666666664,3,17356681.98191915,-4191907.2622998785,-19068731.146091893,7482.8240204023205
277,766.6666666666666,53.333333333333336,3,17358583.447617464,-4189924.437644287,-19070051.632626213,7271.0929816351245
278,793.3333333333334,46.666666666666664,3,17354468.614372004,-4192112.5242680167,-19066530.514999177,8736.093135262527
279,786.6666666666666,53.333333333333336,3,17356867.575308606,-4189922.289314868,-19068294.452035192,8599.817571586998
280,813.3333333333334,46.666666666666664,3,17351740.86126049,-4192859.5609152513,-19063974.08726264,9960.585268475432
281,806.6666666666666,53.333333333333336,3,17354617.6770655,-4190524.6471109204,-19066181.182024617,9919.725082803909
282,833.3333333333334,46.666666666666664,3,17348613.26707707,-4194348.8579600565,-19061242.359235916,10951.279423829417
283,826.6666666666666,53.333333333333336,3,17351822.074815806,-4192003.0787453335,-19063785.661185257,11014.421937356663
284,853.3333333333334,46.666666666666664,3,17345423.86262495,-4196768.167965182,-19058740.649039727,11355.886989784272
285,846.6666666666666,53.333333333333336,3,17348583.772863414,-4194679.616405121,-19061315.12609383,11511.223828046217
286,873.3333333333334,46.666666666666664,3,17342931.693065982,-4200206.951632423,-19057274.17395116,10611.271678961648
287,866.6666666666666,53.333333333333336,3,17345227.552361693,-4198884.319124051,-19059206.202294677,10806.07854429381
288,893.3333333333334,46.666666666666664,3,17342693.411939766,-4204481.326225962,-19058377.582622707,7918.973861699582
289,886.6666666666666,53.333333333333336,3,17342504.546315324,-4204802.838548304,-19058285.269072656,7992.242321694064
290,913.3333333333334,46.666666666666664,3,17347621.938842524,-4208825.799552736,-19064787.53565231,2462.079801291601
291,906.6666666666666,53.333333333333336,3,17342002.261844184,-4211958.25878114,-19060022.507784847,1940.193105201587
292,933.3333333333334,46.666666666666664,3,17361711.812557712,-4211575.544134933,-19080059.947015706,-5620.50168069421
293,926.6666666666666,53.333333333333336,3,17346807.709996674,-4217770.240889966,-19066755.3127465,-7893.350558175598
294,953.3333333333334,46.666666666666664,3,17386898.188090015,-4210524.850954734,-19105476.764268633,-13557.258611962954
295,946.6666666666666,53.333333333333336,3,17361275.978445742,-4216652.103328982,-19081176.790038396,-19366.571336416077
296,973.3333333333334,46.666666666666664,3,17417861.35280611,-4204771.181722717,-19135326.407205008,-15766.362156021889
297,966.6666666666666,53.333333333333336,3,17387495.54432273,-4204503.493420115,-19104152.065611016,-25817.50286067163
298,993.3333333333334,46.666666666666664,3,17439918.357824326,-4197088.457132611,-19155476.111424606,-7380.9069680405355
299,986.6666666666666,53.333333333333336,3,17419466.99383208,-4187607.923023808,-19131550.49029125,-18059.923807746658
300,13.333333333333334,66.66666666666667,3,16674888.29979521,-4123266.334828725,-18349215.403374642,-72043.42794307349
301,6.666666666666667,73.33333333333333,3,16481338.39996128,-4090976.862122004,-18139445.838409442,-149422.95637917885
302,33.333333333333336,66.66666666666667,3,16833220.138822958,-4082917.165785512,-18498460.993182756,-85073.44431812994
303,26.666666666666668,73.33333333333333,3,16686958.947196638,-4011617.4001562307,-18324652.63774669,-163427.67974066135
304,53.333333333333336,66.66666666666667,3,16908455.51615153,-4054280.6174948206,-18566786.339917168,-51908.930638028236
305,46.666666666666664,73.33333333333333,3,16840755.358524594,-4004281.7223575227,-18481161.1956286,-95264.15635613244
306,73.33333333333333,66.66666666666667,3,16933952.60615885,-4046233.2105821557,-18590517.15661923,-18142.43342941144
307,66.66666666666667,73.33333333333333,3,16911096.638107203,-4025008.0559377703,-18560346.376374617,-34572.28146769713
308,93.33333333333333,66.66666666666667,3,16936523.314758994,-4050708.213824266,-18594590.525755115,4029.5866136552495
309,86.66666666666667,73.33333333333333,3,16933652.497929256,-4049100.943158311,-18591148.057785984,2415.3259024376475
310,113.33333333333333,66.66666666666667,3,16930269.26123659,-4059846.34915347,-18591068.62211943,15431.993361258994
311,106.66666666666667,73.33333333333333,3,16934922.460791953,-4068092.037022925,-18598414.96685882,20416.331654251404
312,133.33333333333334,66.66666666666667,3,16921616.81881097,-4069176.077367088,-18585156.224326085,19689.536991356214
313,126.66666666666667,73.33333333333333,3,16928351.69207532,-4080799.6607159427,-18595678.350663174,26768.903202433157
314,153.33333333333334,66.66666666666667,3,16913209.480229393,-4076817.361173181,-18578968.849368386,19953.09297815977
315,146.66666666666666,73.33333333333333,3,16919859.29236343,-4088390.2043815935,-18589383.332269277,26981.828373756147
316,173.33333333333334,66.66666666666667,3,16905973.845804792,-4082318.5936144046,-18573308.34636271,18308.95490533826
317,166.66666666666666,73.33333333333333,3,16911784.359849922,-4092385.907444802,-18582393.929548144,24431.60231204
318,193.33333333333334,66.66666666666667,3,16900100.153924722,-4085871.0519706006,-18568426.865024205,15963.77188180932
319,186.66666666666666,73.33333333333333,3,16904899.03399651,-4094048.284310302,-18575888.87831581,20963.20286230549
320,213.33333333333334,66.66666666666667,3,16895486.017348375,-4087882.859099878,-18564347.22517478,13545.085304998005
321,206.66666666666666,73.33333333333333,3,16899328.670935903,-4094281.651471028,-18570277.1969143,17486.247602669813
322,233.33333333333334,66.66666666666667,3,16891931.956457898,-4088778.741534237,-18560999.063987356,11339.687093117727
323,226.66666666666666,73.33333333333333,3,16894952.62240567,-4093692.0417685355,-18565625.245361887,14389.19350905159
324,253.33333333333334,66.66666666666667,3,16889225.151564088,-4088921.1024564896,-18558279.05312991,9449.336655168701
325,246.66666666666666,73.33333333333333,3,16891574.330024168,-4092670.016505698,-18561855.144481078,11790.936742173884
326,273.3333333333333,66.66666666666667,3,16887173.16230806,-4088589.7806839813,-18556078.748658102,7883.188737471888
327,266.6666666666667,73.33333333333333,3,16888991.65867002,-4091459.56989889,-18558837.51596724,9682.481396797666
328,293.3333333333333,66.66666666666667,3,16885615.197199725,-4087987.0711639477,-18554297.615772534,6609.262249092057
329,286.6666666666667,73.33333333333333,3,16887024.231767297,-4090207.737455066,-18556434.699147742,8002.31337193302
330,313.3333333333333,66.66666666666667,3,16884423.35596687,-4087251.521872584,-18552848.633347794,5581.525390166578
331,306.6666666666667,73.33333333333333,3,16885522.050867476,-4088998.4098354215,-18554520.11028026,6674.281381287369
332,333.3333333333333,66.66666666666667,3,16883499.576990634,-4086473.006432807,-18551659.92772963,4753.20936876246
333,326.6666666666667,73.33333333333333,3,16884365.91653812,-4087874.9229843756,-18552985.78159239,5625.201550392853
334,353.3333333333333,66.66666666666667,3,16882771.015640378,-4085706.0574639416,-18550674.255990848,4082.662933950879
335,346.6666666666667,73.33333333333333,3,16883464.369939104,-4086855.048755795,-18551743.97704069,4791.9234366226365
336,373.3333333333333,66.66666666666667,3,16882185.17148884,-4084980.561462433,-18549847.398934465,3535.340514543294
337,366.6666666666667,73.33333333333333,3,16882749.375984587,-4085940.896756698,-18550725.920635257,4123.171849032406
338,393.3333333333333,66.66666666666667,3,16881705.384912558,-4084309.8406395996,-18549146.106353294,3083.9065652337235
339,386.6666666666667,73.33333333333333,3,16882171.83056688,-4085125.3953972547,-18549879.262400124,3578.9862486339907
340,413.3333333333333,66.66666666666667,3,16881306.95906593,-4083696.4967955365,-18548545.9752523,2707.5208856009913
341,406.6666666666667,73.33333333333333,3,16881697.412548177,-4084396.457866092,-18549165.162143122,3129.215725714372
342,433.3333333333333,66.66666666666667,3,16880973.967039943,-4083136.47753806,-18548029.467833433,2390.8591551227296
343,426.6666666666667,73.33333333333333,3,16881303.00184312,-4083739.5769653213,-18548555.45288965,2751.7959982034977
344,453.3333333333333,66.66666666666667,3,16880696.699599843,-4082621.798263732,-18547584.160528913,2123.1443918709665
345,446.6666666666667,73.33333333333333,3,16880973.7181387,-4083139.3587438236,-18548030.1016987,2431.149017656633
346,473.3333333333333,66.66666666666667,3,16880469.65695292,-4082142.287034725,-18547201.241186626,1897.3162819207246
347,466.6666666666667,73.33333333333333,3,16880700.542306297,-4082580.3500662036,-18547575.041925456,2156.846503576225
348,493.3333333333333,66.66666666666667,3,16880289.966231875,-4081686.6473065657,-18546874.226415507,1709.388432093239
349,486.6666666666667,73.33333333333333,3,16880478.434319142,-4082047.4106173404,-18547180.368374802,1922.5794610478251
350,513.3333333333334,66.66666666666667,3,16880156.10126503,-4081243.0698506823,-18546597.84578083,1558.0061302212666
351,506.6666666666667,73.33333333333333,3,16880304.839769475,-4081525.8086954816,-18546838.841921072,1725.429609044125
352,533.3333333333334,66.66666666666667,3,16880066.78441418,-4080799.5756016835,-18546367.027164932,1444.2009421171833
353,526.6666666666666,73.33333333333333,3,16880178.47056226,-4081001.172898346,-18546544.628451318,1565.4201612898692
354,553.3333333333334,66.66666666666667,3,16880019.956991386,-4080344.2368545337,-18546175.91366315,1371.332944011913
355,546.6666666666666,73.33333333333333,3,16880098.246744867,-4080459.402787332,-18546292.189145777,1445.3183145171233
356,573.3333333333334,66.66666666666667,3,16880011.71282955,-4079865.404796217,-18546016.844481967,1345.2101227861772
357,566.6666666666666,73.33333333333333,3,16880062.291357998,-4079886.6274003885,-18546075.239583235,1370.6616843580061
358,593.3333333333334,66.66666666666667,3,16880035.098976664,-4079352.0656382316,-18545879.240080684,1374.3728064566692
359,586.6666666666666,73.33333333333333,3,16880066.876633506,-4079269.2990043494,-18545885.701207757,1349.980062479628
360,613.3333333333334,66.66666666666667,3,16880078.70032922,-4078794.4540795023,-18545748.34692716,1470.5245929214564
361,606.6666666666666,73.33333333333333,3,16880105.22783025,-4078594.5195291634,-18545712.579936687,1395.177379056117
362,633.3333333333334,66.66666666666667,3,16880124.94573572,-4078185.0693379967,-18545603.82356576,1649.0749512234265
363,626.6666666666666,73.33333333333333,3,16880166.102532256,-4077850.7180043035,-18545540.724990614,1522.0212918427853
364,653.3333333333334,66.66666666666667,3,16880148.108888183,-4077520.262159857,-18545418.19351761,1929.7252970423444
365,646.6666666666666,73.33333333333333,3,16880232.08259863,-4077028.828478484,-18545349.450576667,1750.6524423675553
366,673.3333333333334,66.66666666666667,3,16880112.038569417,-4076802.5853362996,-18545155.26068155,2336.9692909879827
367,666.6666666666666,73.33333333333333,3,16880277.55007545,-4076124.1586734247,-18545111.050750595,2105.962510992119
368,693.3333333333334,66.66666666666667,3,16879967.753220912,-4076044.1157249515,-18544768.69037664,2900.2734414300444
369,686.6666666666666,73.33333333333333,3,16880266.37713416,-4075139.189157214,-18544789.31352215,2617.586281865077
370,713.3333333333334,66.66666666666667,3,16879651.190175068,-4075270.9471814767,-18544201.11540104,3653.5316353295766
371,706.6666666666666,73.33333333333333,3,16880149.456158668,-4074087.6011268045,-18544338.25716505,3319.0892801176383
372,733.3333333333334,66.66666666666667,3,16879081.625586264,-4074528.9978589844,-18543384.34007614,4633.109592021553
373,726.6666666666666,73.33333333333333,3,16879862.34323584,-4072999.902467393,-18543701.48556394,4245.6829834343125
374,753.3333333333334,66.66666666666667,3,16878161.589805316,-4073891.1385041284,-18542241.489242848,5873.353054579665
375,746.6666666666666,73.33333333333333,3,16879323.4976917,-4071931.124731302,-18542812.80798805,5429.425955582532
376,773.3333333333334,66.66666666666667,3,16876779.515359785,-4073465.3824412366,-18540692.290794168,7397.730538334991
377,766.6666666666666,73.33333333333333,3,16878433.876782354,-4070971.2465539994,-18541599.11301382,6890.310595415998
378,793.3333333333334,66.66666666666667,3,16874816.960542236,-4073403.404821381,-18538663.15888298,9202.664452288082
379,786.6666666666666,73.33333333333333,3,16877078.99560402,-4070259.35990751,-18539986.96583675,8620.785104388739
