node_id,x,y,disp_x,disp_y,sigma_xx,sigma_yy,sigma_xy
969,0.0,380.0,0.0,-0.4000169144200197,-3328360.4108413453,-13120715.53576325,-124210.57698890763
970,20.0,380.0,-5.514839286625134e-05,-0.4003480225610354,-3428881.9209088436,-12953327.644736752,-86778.33368878142
971,40.0,380.0,-0.00018059856789266054,-0.40053760851655673,-3261737.020704039,-12832027.034296311,50870.60627875361
972,60.0,380.0,-0.00020755947006577402,-0.40057549737599674,-3224299.6851844923,-12890948.977807155,44639.317939666165
973,80.0,380.0,-0.0002077396796539635,-0.40057849103531185,-3217403.1002152204,-12913433.089318777,32823.767881881366
974,100.0,380.0,-0.00019939640256606828,-0.4005683870410358,-3216441.721045731,-12925739.28430801,25379.23222437876
975,120.0,380.0,-0.0001876948115045879,-0.40055091087734646,-3217041.107345786,-12934311.32713508,20604.445767865207
976,140.0,380.0,-0.00017473604995067032,-0.40052870451190997,-3218314.7275206484,-12940470.142314248,17196.234327992188
977,160.0,380.0,-0.00016168662431354647,-0.40050341436767256,-3219984.9515862074,-12944702.140898636,14534.80493996256
978,180.0,380.0,-0.00014928167133562015,-0.4004762005795584,-3221876.7636496383,-12947392.380882846,12335.881500121055
979,200.0,380.0,-0.00013797150803900038,-0.4004479352083915,-3223840.3428583215,-12948905.281732619,10461.78699101845
980,220.0,380.0,-0.00012799111085265436,-0.40041929934441545,-3225753.012766628,-12949567.168111129,8838.200123325065
981,240.0,380.0,-0.00011941506891470177,-0.40039083517136076,-3227527.09787688,-12949648.27557732,7419.52615101902
982,260.0,380.0,-0.00011220724422941598,-0.40036297539114685,-3229110.2857495775,-12949357.605915656,6174.925322624355
983,280.0,380.0,-0.00010626306789069534,-0.400336060942882,-3230479.9965761267,-12948847.789886698,5082.404806922749
984,300.0,380.0,-0.0001014424378500689,-0.4003103530191431,-3231635.52197005,-12948224.881363465,4125.783768940134
985,320.0,380.0,-9.75932051451094e-05,-0.400286042748197,-3232590.514764694,-12947559.209677972,3292.713397068168
986,340.0,380.0,-9.456663131783155e-05,-0.4002632602401553,-3233366.957517937,-12946895.15356122,2573.244986259014
987,360.0,380.0,-9.222669384378185e-05,-0.4002420836387383,-3233990.817499295,-12946259.019885471,1958.823211905239
988,380.0,380.0,-9.045503851441705e-05,-0.400222548239144,-3234489.1752831317,-12945664.966769738,1441.6392725021306
989,400.0,380.0,-8.91530557821736e-05,-0.40020465548752293,-3234888.489717379,-12945119.247020012,1014.2645925001697
990,420.0,380.0,-8.824218925600551e-05,-0.40018838163289794,-3235213.6752479114,-12944623.14159886,669.4783945479261
991,440.0,380.0,-8.766325858373426e-05,-0.40017368585371194,-3235487.729081401,-12944174.93143829,400.21143366038837
992,460.0,380.0,-8.737532361035097e-05,-0.4001605177631588,-3235731.713826822,-12943771.192892438,199.54571407660453
993,480.0,380.0,-8.735443058898899e-05,-0.40014882427618703,-3235964.96000779,-12943407.63374006,60.72832964988729
994,500.0,380.0,-8.75924520937528e-05,-0.4001385558829194,-3236205.398001148,-12943079.628054297,-22.827399068773698
995,520.0,380.0,-8.80961457024182e-05,-0.4001296724153449,-3236469.961097036,-12942782.564174632,-57.56966941818587
996,540.0,380.0,-8.888649921933583e-05,-0.40012214841797517,-3236775.022446031,-12942512.090828354,-49.87413361927364
997,560.0,380.0,-8.999839093691895e-05,-0.4001159782407636,-3237136.840534302,-12942264.331380414,-6.152797737682218
998,580.0,380.0,-9.148056257218805e-05,-0.40011118096421666,-3237571.9917113483,-12942036.134955658,66.99364152740894
999,600.0,380.0,-9.339587127865645e-05,-0.40010780523921374,-3238097.7644837643,-12941825.446807435,162.58647116381812
1000,620.0,380.0,-9.582174652866815e-05,-0.4001059340699192,-3238732.478086952,-12941631.911637174,273.06297981004917
1001,640.0,380.0,-9.885071742157297e-05,-0.4001056894735623,-3239495.665500089,-12941457.877519818,390.10171491559885
1002,660.0,380.0,-0.00010259078335572723,-0.4001072367950909,-3240408.0255935057,-12941310.051801495,504.57845000166077
1003,680.0,380.0,-0.0001071652593542527,-0.40011078821053003,-3241490.995743728,-12941202.183114111,606.8430912192176
1004,700.0,380.0,-0.00011271151352074821,-0.400116604591176,-3242765.7167589343,-12941159.316949531,687.6580284675757
1005,720.0,380.0,-0.00011937769250137411,-0.40012499440522936,-3244251.0393906054,-12941224.410170017,740.3709509466995
1006,740.0,380.0,-0.00012731603718851614,-0.400136307737027,-3245960.016280742,-12941468.41235262,765.2235675953638
1007,760.0,380.0,-0.0001366705892082154,-0.4001509229713323,-3247893.936320538,-12942005.364847213,777.0931984553328
1008,780.0,380.0,-0.00014755566140894905,-0.4001692236951174,-3250032.1478538774,-12943014.706847511,818.2672108379337
1009,800.0,380.0,-0.00016001863146663088,-0.40019156507705,-3252314.1137959305,-12944773.961433262,977.544790391335
1010,820.0,380.0,-0.00017397463562833677,-0.40021823508806986,-3254606.101400183,-12947706.522939632,1414.5985854360326
1011,840.0,380.0,-0.00018908766390940044,-0.40024943256896767,-3256636.212634452,-12952451.338465922,2380.240834659596
1012,860.0,380.0,-0.00020454460624552066,-0.40028532563763997,-3257864.433025418,-12959961.743182866,4198.810803051995
1013,880.0,380.0,-0.0002186136238064159,-0.4003263550636563,-3257227.516483328,-12971627.593717448,7111.312183637731
1014,900.0,380.0,-0.00022778857646539244,-0.4003741977323376,-3252682.4591083196,-12989335.167651676,10695.618876000266
1015,920.0,380.0,-0.00022525702455274339,-0.40043445123301147,-3240597.464489143,-13015006.809283296,12097.810723039607
1016,940.0,380.0,-0.00019881194493279652,-0.40052386033089077,-3215904.3991542854,-13047456.51535275,1102.9466561782563
1017,960.0,380.0,-0.00013127342414350211,-0.40068997218987834,-3177953.085325025,-13066165.86069193,-52081.79963957693
1018,980.0,380.0,-2.157015741149318e-05,-0.4010642241621372,-3158738.529982744,-12953328.589111803,-208554.92141874493
1019,1000.0,380.0,0.0,-0.4019292986254628,-3000495.741511928,-12423277.798218427,-607105.6152201146
1020,0.0,400.0,0.0,-0.4097188735289914,-3128973.4749582033,-12490834.027700849,-54356.462100631674
1021,20.0,400.0,-5.338878828774207e-06,-0.4098517302229308,-3169618.4169357046,-12491174.025979996,-66327.21910161387
1022,40.0,400.0,-6.872460429923483e-05,-0.40997805790560227,-3185768.5640312806,-12407101.253341563,-21873.45270183762
1023,60.0,400.0,-0.00012386980684039872,-0.4100483499186588,-3146086.1801210674,-12397593.168437371,12338.396184369505
1024,80.0,400.0,-0.00015114602812050376,-0.4100734823016152,-3124181.0668236488,-12415767.33698897,19791.144531674152
1025,100.0,400.0,-0.00016213469404929154,-0.4100766876498353,-3113676.3303960734,-12430199.611727698,19984.548497539723
1026,120.0,400.0,-0.00016427083158000733,-0.4100677967425958,-3108571.576957524,-12440303.131141162,18591.367517455223
1027,140.0,400.0,-0.00016157462961937513,-0.41005124632020823,-3106223.0674604685,-12447292.384206457,16884.617301459366
1028,160.0,400.0,-0.000156363385532092,-0.4100295610331154,-3105398.5815281733,-12451985.299291583,15137.222811413552
1029,180.0,400.0,-0.00015004161864590193,-0.4100044654201653,-3105436.132599344,-12454964.59724787,13414.71757560289
1030,200.0,400.0,-0.0001434635991774333,-0.4099772578278254,-3105939.777653577,-12456689.370928383,11746.180823358582
1031,220.0,400.0,-0.0001371270567761887,-0.40994895356416905,-3106661.2853348055,-12457527.74877972,10155.986180730946
1032,240.0,400.0,-0.00013129415326024185,-0.40992035121853504,-3107446.182634574,-12457767.419267865,8665.83656319558
1033,260.0,400.0,-0.0001260745552467217,-0.4098920720940888,-3108203.4178337846,-12457624.40646319,7292.638082597338
1034,280.0,400.0,-0.0001214841289541186,-0.4098645893470962,-3108884.998493818,-12457254.088876007,6047.43744171927
1035,300.0,400.0,-0.00011748577885998396,-0.4098382522449613,-3109471.1966130217,-12456763.495362172,4935.656401952524
1036,320.0,400.0,-0.00011401678226984069,-0.40981330731566057,-3109959.797711463,-12456223.149657035,3957.997394904711
1037,340.0,400.0,-0.00011100614990483715,-0.40978991703989515,-3110358.579095826,-12455677.280448044,3111.536321233905
1038,360.0,400.0,-0.00010838494249641098,-0.40976817639654856,-3110680.318629939,-12455151.9334903,2390.7585478537735
1039,380.0,400.0,-0.00010609186210126798,-0.40974812746343053,-3110939.6831269264,-12454661.034352751,1788.4447432440013
1040,400.0,400.0,-0.00010407584600699571,-0.4097297722426088,-3111151.4359561256,-12454210.709433554,1296.3850054162635
1041,420.0,400.0,-0.00010229688099496059,-0.40971308387684,-3111329.5231780875,-12453802.249694727,905.9292457505017
1042,440.0,400.0,-0.00010072585511630429,-0.409698016432259,-3111486.7169022146,-12453434.078411886,608.3924838066604
1043,460.0,400.0,-9.934397176270676e-05,-0.4096845134326462,-3111634.59580061,-12453103.020318901,395.3364473497727
1044,480.0,400.0,-9.814204963913987e-05,-0.40967251533735,-3111783.720281722,-12452805.098697878,258.74795305512697
1045,500.0,400.0,-9.711990068567118e-05,-0.40966196615682543,-3111943.9152036007,-12452536.025162645,191.13166921878113
1046,520.0,400.0,-9.628589588925318e-05,-0.40965281939728215,-3112124.61033252,-12452291.499814479,185.53083159210584
1047,540.0,400.0,-9.565677964877561e-05,-0.40964504352031617,-3112335.212316968,-12452067.40813435,235.48484627157146
1048,560.0,400.0,-9.52577637342994e-05,-0.4096386270954979,-3112585.494978165,-12451859.985028923,334.92796376976986
1049,580.0,400.0,-9.512291102899175e-05,-0.4096335838135428,-3112885.9988155123,-12451666.01606278,478.0290400827721
1050,600.0,400.0,-9.529579675381539e-05,-0.40962995751285813,-3113248.425349913,-12451483.162928643,658.9699571526202
1051,620.0,400.0,-9.583039852800734e-05,-0.40962782734847397,-3113685.994216976,-12451310.538845962,871.661635578759
1052,640.0,400.0,-9.67920992789792e-05,-0.40962731319158624,-3114213.694153229,-12451149.726771906,1109.405294906848
1053,660.0,400.0,-9.825856251401793e-05,-0.4096285812781985,-3114848.2914604656,-12451006.538558757,1364.5282358904544
1054,680.0,400.0,-0.00010032001670555391,-0.4096318500112774,-3115607.842103062,-12450893.967207098,1628.0653135000819
1055,700.0,400.0,-0.00010307810039218712,-0.4096373956484805,-3116510.25677209,-12450836.995282164,1889.6263376145828
1056,720.0,400.0,-0.00010664177374668932,-0.4096455573789173,-3117570.1483610184,-12450880.187320324,2137.684222999599
1057,740.0,400.0,-0.00011111774892287113,-0.40965674106246086,-3118792.6870110873,-12451099.280608773,2360.6066284317153
1058,760.0,400.0,-0.00011659121848272208,-0.4096714208662348,-3120162.420326272,-12451618.200935923,2548.719689581933
1059,780.0,400.0,-0.000123090080126384,-0.40969013869597803,-3121623.903623232,-12452632.837545335,2697.2205629473174
1060,800.0,400.0,-0.0001305220235418708,-0.4097135038860326,-3123049.5055589327,-12454442.001048781,2808.0862556548236
1061,820.0,400.0,-0.00013856851711091154,-0.4097422027016219,-3124188.164983604,-12457483.108853796,2884.5852033362103
1062,840.0,400.0,-0.0001465133717979761,-0.40977704423999295,-3124588.4027596223,-12462362.564512908,2901.1780954981696
1063,860.0,400.0,-0.00015297941227764575,-0.40981910698047186,-3123493.8338284027,-12469851.476695435,2708.2257118884104
1064,880.0,400.0,-0.00015555744322763273,-0.4098701285389053,-3119733.2571044886,-12480766.673209669,1785.425138524999
1065,900.0,400.0,-0.0001503787785870299,-0.4099334345592676,-3111709.5585693247,-12495517.747676974,-1316.8776073532038
1066,920.0,400.0,-0.00013193210508838507,-0.41001597645682925,-3097837.246874785,-12512708.099018482,-10078.662408797109
1067,940.0,400.0,-9.420456763579521e-05,-0.410132405882466,-3078403.8503053896,-12525099.21327717,-31644.33118633117
1068,960.0,400.0,-3.631751178957785e-05,-0.41031164683668114,-3060812.7266135556,-12508662.71357393,-76507.35757371853
1069,980.0,400.0,2.010197631436986e-05,-0.410597635185955,-3067443.6728650355,-12399917.28047487,-138193.85197624756
1070,1000.0,400.0,0.0,-0.4109649223599822,-3062304.3300741706,-12218160.994934604,-259662.77960904245
1071,0.0,420.0,0.0,-0.41895392806326276,-2990483.0709701725,-11933685.75366426,-27030.833656425948
1072,20.0,420.0,-4.358165621630439e-06,-0.4190153341611948,-3017252.35470711,-11987085.579088097,-39204.38852419011
1073,40.0,420.0,-3.652013427229983e-05,-0.4190955688206928,-3035758.5458182804,-11945872.401765736,-30541.381528254842
1074,60.0,420.0,-7.717570656291112e-05,-0.41915988538769317,-3029795.0349090905,-11928750.303196728,-9927.95677039887
1075,80.0,420.0,-0.00010947381920353716,-0.4191974006815309,-3015221.214083334,-11931505.920045575,4475.041581241077
1076,100.0,420.0,-0.00012991215156431257,-0.41921268175209386,-3004257.3057209463,-11940771.123570085,11056.859253474533
1077,120.0,420.0,-0.00014141267356111709,-0.4192127625939941,-2997332.245134802,-11949288.119216546,13621.510551512067
1078,140.0,420.0,-0.00014701420550915223,-0.41920241141524206,-2993147.479344689,-11955705.234624734,14261.040506330719
1079,160.0,420.0,-0.00014890772192140134,-0.4191847971244403,-2990677.2130507682,-11960142.920347683,13900.315451873676
1080,180.0,420.0,-0.0001485540016908024,-0.41916220923709735,-2989255.069550914,-11963001.198791625,12982.336443334343
1081,200.0,420.0,-0.00014689444715745154,-0.4191364005549752,-2988459.8830076535,-11964687.152121238,11757.544311063204
1082,220.0,420.0,-0.0001445174218166062,-0.4191087392776666,-2988028.0835976745,-11965547.512646252,10387.879232391186
1083,240.0,420.0,-0.00014177758190873913,-0.41908028838433975,-2987797.903626137,-11965854.688409947,8984.092789821616
1084,260.0,420.0,-0.0001388794004301419,-0.41905185964170155,-2987673.4318128955,-11965811.07437793,7621.299911972077
1085,280.0,420.0,-0.0001359343915740145,-0.4190240578484352,-2987600.750509143,-11965560.180582024,6347.916142172314
1086,300.0,420.0,-0.00013299920680532955,-0.4189973193593251,-2987551.8998055276,-11965199.431963176,5192.406898712495
1087,320.0,420.0,-0.00013010007952241054,-0.41897194557288514,-2987514.2140127565,-11964792.103923872,4168.833784988288
1088,340.0,420.0,-0.0001272478195642468,-0.4189481315258007,-2987483.4363390296,-11964377.289469955,3281.324628118018
1089,360.0,420.0,-0.00012444651606069958,-0.41892598990902985,-2987459.467119072,-11963977.62831924,2527.5155146904367
1090,380.0,420.0,-0.00012169823837723375,-0.4189055710215051,-2987443.8928834363,-11963604.974645222,1901.0841145779048
1091,400.0,420.0,-0.0001190053244713718,-0.4188868792652173,-2987438.670332954,-11963264.36967746,1393.5412310416953
1092,420.0,420.0,-0.00011637131068537032,-0.4188698867792986,-2987445.5238070544,-11962956.720990092,995.45243890784
1093,440.0,420.0,-0.00011380117061406876,-0.4188545447550928,-2987465.7600766127,-11962680.5479099,697.2406776174248
1094,460.0,420.0,-0.00011130126678721402,-0.4188407929020367,-2987500.3123793695,-11962433.081245368,489.6903395954103
1095,480.0,420.0,-0.00010887924817516801,-0.4188285674636172,-2987549.901663125,-11962210.932829553,364.2432704912441
1096,500.0,420.0,-0.00010654402226541095,-0.41881780812188946,-2987615.253875155,-11962010.488805057,313.1511200748911
1097,520.0,420.0,-0.00010430587104252946,-0.4188084640807154,-2987697.3446234316,-11961828.134363413,329.5274022360614
1098,540.0,420.0,-0.00010217674932637908,-0.4188004995823796,-2987797.662179272,-11961660.387108356,407.32566702260254
1099,560.0,420.0,-0.0001001707894795964,-0.4187938990890163,-2987918.4903450315,-11961504.000719523,541.2559961238122
1100,580.0,420.0,-9.830502886206544e-05,-0.4187886723488614,-2988063.2158718556,-11961356.10025982,726.6390339269456
1101,600.0,420.0,-9.660036622688876e-05,-0.41878485956735695,-2988236.660181126,-11961214.427279023,959.1833525766959
1102,620.0,420.0,-9.508272868759764e-05,-0.4187825369144989,-2988445.418379934,-11961077.81128169,1234.6564777626775
1103,640.0,420.0,-9.378437401359047e-05,-0.41878182262218266,-2988698.152027462,-11960947.051432611,1548.4006767744631
1104,660.0,420.0,-9.274513495787645e-05,-0.4187828839579243,-2989005.712004887,-11960826.498065224,1894.6196107878989
1105,680.0,420.0,-9.201318691030092e-05,-0.41878594540291614,-2989380.8424875303,-11960726.77694632,2265.328187108725
1106,700.0,420.0,-9.164451660161754e-05,-0.41879129841267115,-2989837.0055425423,-11960669.302681215,2648.809347342228
1107,720.0,420.0,-9.169958652029131e-05,-0.4187993132044075,-2990385.530106628,-11960693.461176962,3027.343725360506
1108,740.0,420.0,-9.223459782679855e-05,-0.4188104531279043,-2991029.794930599,-11960867.530245023,3373.8357822308863
1109,760.0,420.0,-9.328312459028052e-05,-0.418825292433301,-2991754.5067672576,-11961304.359787323,3646.6695436577925
1110,780.0,420.0,-9.482168660655389e-05,-0.41884453890670775,-2992507.460431719,-11962182.118451165,3781.5023649644386
1111,800.0,420.0,-9.67103366246308e-05,-0.4188690645038193,-2993170.9077923163,-11963768.14538938,3677.3655284430884
1112,820.0,420.0,-9.859771802223777e-05,-0.4188999510455862,-2993520.9655566844,-11966438.38630636,3171.6972947953004
1113,840.0,420.0,-9.978247864506648e-05,-0.4189385666404955,-2993178.958166238,-11970672.740770904,1993.8116807024353
1114,860.0,420.0,-9.903691586123217e-05,-0.4189867054502145,-2991573.558365816,-11976981.693615312,-321.6333929751704
1115,880.0,420.0,-9.444046100761153e-05,-0.41904685173027495,-2987966.8953434136,-11985670.014681945,-4586.262611101166
1116,900.0,420.0,-8.33723370778928e-05,-0.41912266000607945,-2981666.7488137376,-11996246.01171262,-12181.736715767773
1117,920.0,420.0,-6.303264461779849e-05,-0.4192197121526629,-2972664.688878638,-12006098.265921079,-25229.21106622573
1118,940.0,420.0,-3.2281684609706054e-05,-0.41934624139527216,-2963072.375249032,-12007779.938844698,-46036.516530145316
1119,960.0,420.0,3.824623639465952e-06,-0.41951175108746463,-2959485.6744248453,-11984697.505133675,-73412.95602921813
1120,980.0,420.0,2.6167183493491786e-05,-0.4197141375924258,-2972999.4705944136,-11911316.78871706,-88658.86063906406
1121,1000.0,420.0,0.0,-0.41988209139144356,-2999431.7152639325,-11876999.622220142,-116188.26081394538
1122,0.0,440.0,0.0,-0.42777263213579436,-2862744.4550878596,-11407144.408013528,-17082.80256648015
1123,20.0,440.0,-8.231586886599251e-06,-0.4278081315206039,-2885908.4666009694,-11481535.008888,-25061.344325346425
1124,40.0,440.0,-2.81610472016372e-05,-0.4278650196450496,-2896598.2550678574,-11464213.495075414,-26472.358326008514
1125,60.0,440.0,-5.5734377657476464e-05,-0.4279196352440281,-2899461.774719401,-11453509.614294799,-16561.36344631414
1126,80.0,440.0,-8.319760898140016e-05,-0.42795956652915507,-2895125.679117222,-11451817.295787975,-5035.6798463926
1127,100.0,440.0,-0.00010570322124380666,-0.42798194078729856,-2888639.6395670325,-11455776.578652471,3347.6505064122352
1128,120.0,440.0,-0.00012234656577630315,-0.42798893056542314,-2882980.150349943,-11461206.524438836,8240.829779900097
1129,140.0,440.0,-0.00013405535394310497,-0.4279839339454065,-2878654.6658814573,-11465934.921750255,10670.010398327695
1130,160.0,440.0,-0.0001420230784879989,-0.42797006417363054,-2875427.3531234064,-11469404.83904344,11515.890363769538
1131,180.0,440.0,-0.000147233848438455,-0.42794991122304116,-2872982.674548745,-11471695.669884657,11370.78582620516
1132,200.0,440.0,-0.0001504050601469839,-0.42792557252863733,-2871077.274973584,-11473064.354965867,10629.681082320016
1133,220.0,440.0,-0.00015203909525509512,-0.4278987125296835,-2869548.735605128,-11473775.674570607,9561.400583326873
1134,240.0,440.0,-0.00015248715424709403,-0.4278706220865459,-2868294.8967739423,-11474048.59763342,8348.81190992012
1135,260.0,440.0,-0.00015200041184949137,-0.4278422772121987,-2867252.788371524,-11474046.876346027,7113.096992755985
1136,280.0,440.0,-0.0001507655739808461,-0.42781439548524935,-2866383.032897605,-11473885.408738272,5930.710163407354
1137,300.0,440.0,-0.0001489277732685323,-0.4277874875015887,-2865659.606036475,-11473640.857780809,4846.2939156190805
1138,320.0,440.0,-0.00014660454817659715,-0.42776190155194793,-2865063.596030714,-11473362.002122061,3882.635572259023
1139,340.0,440.0,-0.00014389402180148975,-0.42773786098088146,-2864579.6452061473,-11473078.282118605,3048.1455885232717
1140,360.0,440.0,-0.00014087952815330929,-0.4277154946356816,-2864194.0766549804,-11472806.272712186,2342.2641603008606
1141,380.0,440.0,-0.00013763218612422164,-0.42769486131272294,-2863894.0206113285,-11472554.313107127,1759.2187400406121
1142,400.0,440.0,-0.00013421236596425077,-0.4276759692609881,-2863667.0957069607,-11472325.6743595,1290.5379517989593
1143,420.0,440.0,-0.0001306706114274775,-0.4276587917545177,-2863501.3707783534,-11472120.64519423,926.6716064407369
1144,440.0,440.0,-0.00012704833323987086,-0.4276432796093131,-2863385.447786203,-11471937.856787758,657.9938066708279
1145,460.0,440.0,-0.00012337843779070193,-0.42762937136334556,-2863308.5806437875,-11471775.093424954,475.3948994931313
1146,480.0,440.0,-0.00011968596794863343,-0.4276170016945073,-2863260.790719493,-11471629.76794523,370.60767292749114
1147,500.0,440.0,-0.00011598878770334312,-0.42760610853377057,-2863232.96701074,-11471499.18623712,336.36616645229293
1148,520.0,440.0,-0.00011229832295676326,-0.427596639242172,-2863216.954449078,-11471380.685212584,366.46046081538657
1149,540.0,440.0,-0.00010862036658761665,-0.42758855615893204,-2863205.6422813777,-11471271.702724576,455.72484624174234
1150,560.0,440.0,-0.00010495595988443398,-0.4275818417918562,-2863193.068943726,-11471169.824561633,599.9763143928411
1151,580.0,440.0,-0.00010130236952026611,-0.42757650390912116,-2863174.5616594017,-11471072.85265858,795.9016007286947
1152,600.0,440.0,-9.765418460411235e-05,-0.42757258080488286,-2863146.9278615457,-11470978.951417672,1040.8698531163016
1153,620.0,440.0,-9.400455536280261e-05,-0.42757014705385277,-2863108.7091532536,-11470886.959135696,1332.619416493991
1154,640.0,440.0,-9.034657270085976e-05,-0.4275693201490224,-2863060.4917632355,-11470797.004963912,1668.7248157255337
1155,660.0,440.0,-8.667472742201338e-05,-0.4275702685414706,-2863005.231241027,-11470711.656346023,2045.6853771892445
1156,680.0,440.0,-8.29862583387464e-05,-0.4275732217820828,-2862948.479134618,-11470637.944583654,2457.379275317597
1157,700.0,440.0,-7.928195246429109e-05,-0.4275784837096919,-2862898.2756576072,-11470590.776831197,2892.48318156031
1158,720.0,440.0,-7.556553294442369e-05,-0.4275864499365648,-2862864.2724207044,-11470598.418478109,3330.254861816206
1159,740.0,440.0,-7.184008823901689e-05,-0.4275976312259402,-2862855.3605206143,-11470710.842503915,3733.805305348571
1160,760.0,440.0,-6.809901629570292e-05,-0.42761268467211155,-2862874.7323468663,-11471011.595482193,4039.6554955851293
1161,780.0,440.0,-6.430776991439022e-05,-0.4276324547483692,-2862911.05152151,-11471632.991962878,4142.028197104612
1162,800.0,440.0,-6.037175213288075e-05,-0.4276580260480182,-2862924.6733141243,-11472772.055750826,3870.107931876293
1163,820.0,440.0,-5.6086328821890186e-05,-0.42769078851940356,-2862829.637154408,-11474699.08482276,2956.771242832035
1164,840.0,440.0,-5.107012231643504e-05,-0.42773251348274804,-2862477.407883492,-11477739.373841293,998.9431964708432
1165,860.0,440.0,-4.469858222423738e-05,-0.4277854330266408,-2861660.3270899295,-11482187.797070496,-2584.86983341082
1166,880.0,440.0,-3.609162483701961e-05,-0.427852301096749,-2860175.076347744,-11488082.749910804,-8578.617333051438
1167,900.0,440.0,-2.42798314837641e-05,-0.4279363722167106,-2858016.982857593,-11494726.574903926,-17907.851906991575
1168,920.0,440.0,-8.779309154787916e-06,-0.42804109440405125,-2855783.6778952167,-11499836.179218292,-31296.619271606323
1169,940.0,440.0,9.120124898022962e-06,-0.428168854103783,-2855231.350252746,-11498375.290393004,-48080.189138280366
1170,960.0,440.0,2.4266576349186476e-05,-0.42831677580515254,-2859432.3852491523,-11481677.717727037,-62831.30001171833
1171,980.0,440.0,2.558755321772953e-05,-0.42846520935800864,-2871799.8057746016,-11441685.442308692,-59274.44974872667
1172,1000.0,440.0,0.0,-0.42855356001768136,-2900236.4934945516,-11472042.157429956,-57539.124773166295
1173,0.0,460.0,0.0,-0.43619583336550477,-2733813.472753977,-10893046.348086057,-15711.360707518681
1174,20.0,460.0,-9.836873629549825e-06,-0.43622572612454164,-2758020.480962997,-10979304.868762309,-18654.243906848318
1175,40.0,460.0,-2.3675242623699688e-05,-0.4362738095285655,-2764969.8017410547,-10975643.68538315,-21196.735217732126
1176,60.0,460.0,-4.3123122666494096e-05,-0.4363226633391543,-2770405.742710642,-10971664.969373459,-16042.92337638024
1177,80.0,460.0,-6.559940831572103e-05,-0.4363620518208279,-2771857.672697511,-10970408.290804233,-8180.746102469151
1178,100.0,460.0,-8.778611331952679e-05,-0.43638746085721125,-2770139.630842402,-10971876.037738562,-1013.0168332702495
1179,120.0,460.0,-0.00010758824290773433,-0.4363985665176155,-2766944.2083372907,-10974629.334365437,4080.624046392742
1180,140.0,460.0,-0.00012424034786545635,-0.43639728219984547,-2763366.747002903,-10977377.675249742,7092.168342324086
1181,160.0,460.0,-0.00013770628062471924,-0.4363862566583382,-2759864.380572215,-10979524.97828908,8500.860152726069
1182,180.0,460.0,-0.00014822126336199587,-0.43636810002874127,-2756600.2285001515,-10980975.572994797,8813.790233784535
1183,200.0,460.0,-0.00015609305424701264,-0.43634508390214705,-2753633.0586593314,-10981843.333007375,8439.324309293668
1184,220.0,460.0,-0.00016163580906124186,-0.4363190600232638,-2750985.4523124304,-10982289.05121688,7675.537688830192
1185,240.0,460.0,-0.00016515176762175315,-0.43629147337690205,-2748663.3917407165,-10982455.674617706,6727.493041589391
1186,260.0,460.0,-0.00016692616169564772,-0.43626341336756885,-2746661.410658304,-10982451.246614417,5728.95945033398
1187,280.0,460.0,-0.00016722463627482503,-0.4362356759917237,-2744964.8164982335,-10982350.565508401,4762.086390815676
1188,300.0,460.0,-0.00016629098971544798,-0.43620882396698124,-2743551.8235701867,-10982202.33110467,3873.358443473411
1189,320.0,460.0,-0.0001643453057307429,-0.4361832392899257,-2742395.8160270746,-10982036.582599642,3085.698820458651
1190,340.0,460.0,-0.00016158279434870206,-0.4361591666994859,-2741467.4516654457,-10981870.7777758,2407.1899419348647
1191,360.0,460.0,-0.00015817345280062095,-0.4361367484891703,-2740736.3904825277,-10981714.266459731,1837.0855773521678
1192,380.0,460.0,-0.00015426246834798762,-0.43611605191439373,-2740172.5796837346,-10981571.38532889,1369.7928866770023
1193,400.0,460.0,-0.00014997119361539123,-0.43609709062673974,-2739747.124864666,-10981443.50525974,997.4097539407039
1194,420.0,460.0,-0.00014539850707675253,-0.4360798414623322,-2739432.820389405,-10981330.334723996,711.2778369853945
1195,440.0,460.0,-0.00014062239181453218,-0.4360642576994734,-2739204.4208305054,-10981230.718770815,502.89055774459695
1196,460.0,460.0,-0.0001357016003878525,-0.4360502796746032,-2739038.727591936,-10981143.108567266,364.393737400564
1197,480.0,460.0,-0.0001306773097774179,-0.4360378434468212,-2738914.5514430553,-10981065.822932037,288.8387405700956
1198,500.0,460.0,-0.0001255747024834696,-0.43602688804332734,-2738812.598241022,-10980997.183006618,270.29172202511313
1199,520.0,460.0,-0.00012040443654397649,-0.4360173617019314,-2738715.3140951768,-10980935.573046705,303.8633387917252
1200,540.0,460.0,-0.00011516398909878329,-0.4360092274483006,-2738606.718584355,-10980879.462334057,385.6960087507389
1201,560.0,460.0,-0.00010983887664071441,-0.4360024683008979,-2738472.250736441,-10980827.413777534,512.9255155482665
1202,580.0,460.0,-0.00010440377207812181,-0.43599709238396894,-2738298.6525606723,-10980778.103172367,683.6156308423906
1203,600.0,460.0,-9.882355603112875e-05,-0.4359931382505978,-2738073.9193754415,-10980730.37985587,896.6432162416046
1204,620.0,460.0,-9.305435901544451e-05,-0.4359906807804823,-2737787.3555602212,-10980683.416656783,1151.4805838886903
1205,640.0,460.0,-8.704467333402378e-05,-0.43598983813239717,-2737429.7893358357,-10980637.028203791,1447.7732871138548
